"start","end","text"
"340","3140"," Всем ещё раз здравствуйте, мы сегодня будем говорить"
"3140","7980"," на очень интересную тему, которая касается упаковки, визуала,"
"8140","10720"," про визуал тоже много важных и интересных вещей,"
"11160","15200"," про воронки, про старителлинги, и построим наш урок"
"15200","17060"," таким образом, что в самом начале будет такая"
"17060","21560"," интеркредиционная, теоретическая часть, но в моменте буду останавливаться,"
"21660","26760"," чтобы, если что, зафиксировать все мысли, и пока"
"26760","29040"," всё понятно до конца не будет, дальше двигаться"
"29040","29700"," тоже не будем."
"30200","33020"," Чат в этот момент будет открыт работать, так"
"33020","35600"," что пишите, если что, всё ли ясно."
"35880","38800"," И в конце мы разберём ваши вопросы, которые"
"38800","41820"," могли появиться в момент, пока мы всё это"
"41820","44040"," слушали, рассказывали, обсуждали и так далее. "
"44040","47380"," Так что, если будут появляться в процессе вопросы,"
"47500","49280"," вы можете их сразу для себя записывать куда "
"49280","52560","-нибудь, фиксировать, и в конце просто мы уже"
"52560","54820"," перейдём к нашей части и будем уже полноценно"
"54820","55760"," обсуждать эти вопросы."
"56600","58820"," Вот, для начала предлагаю нам познакомиться."
"61000","63840"," Меня зовут Диана, я ментор по блогу, фотограф"
"63840","66000"," и автор своего собственного блога. "
"66620","69120"," Благодаря визуалу и контенту, в том числе, я"
"69120","72220"," набрала более 20 тысяч подписчиков в Инстаграме."
"72220","76880"," Моя работа сейчас — это стратегия налаживания стиля"
"76880","79560"," и визуальной части для своих клиентов."
"79760","83320"," Я помогаю выходить из состояния хаоса к состоянию"
"83320","85840"," понимания того, что вообще нужно делать, что выкладывать,"
"85940","88700"," как вести свой блог, как я могу вывести"
"88700","90120"," это всё в стратегию какую-то. "
"90680","95180"," То есть, перейти из состояния хаоса к стратегии,"
"95340","99240"," где создание контента идёт в удовольствие, переносит аудиторию,"
"99380","102600"," охваты, продажи, если вам это нужно, и внимания"
"102600","103020"," от людей."
"104240","107120"," Сразу прошу прощения, если вы будете слышать посторонний"
"107120","109200"," звук, я, к сожалению, здесь ничего сделать не"
"109200","109460"," могу."
"110020","112560"," Это мои соседи проснулись абсолютно не вовремя. "
